id_zone;INSEE_C;LIBGEO;EPCI;DEP;REG;loypredm2;lwr.IPm2;upr.IPm2;TYPPRED;nbobs_com;nbobs_mail;R2_adj
1042;38177;La Garde;243800745;38;84;12,4185898778482;9,68846566278645;15,9180390292925;maille;2;461;0,717423874946852
1113;64445;Pau;200067254;64;75;11,0037153389068;8,66131087409266;13,9796103638154;commune;9130;9705;0,689755796657375
1133;75120;Paris 20e Arrondissement;200054781;75;11;26,5133278425993;20,884184334497;33,6597562073798;commune;2357;2799;0,717496808146647
1165;72181;Le Mans;247200132;72;52;10,5353956332715;8,39340255364599;13,2240245168916;commune;8933;9204;0,687519701014332
1187;75108;Paris 8e Arrondissement;200054781;75;11;35,8811882690418;27,5286517234202;46,767988658998;commune;3798;3798;0,896845212088266
1226;91272;Gif-sur-Yvette;200056232;91;11;17,6122644725965;14,8512302733954;20,8866103442194;commune;1342;1697;0,803193188630146
1335;13209;Marseille 9e Arrondissement;200054807;13;93;16,0318172781705;12,536438977294;20,5017681421462;commune;4411;4698;0,706834531836501
1338;63113;Clermont-Ferrand;246300701;63;84;11,2977746209115;8,83754923308394;14,4428854672836;commune;18209;18669;0,708444672436727
1344;37261;Tours;243700754;37;24;12,0318684551453;9,46229766402543;15,2992289676431;commune;11814;13161;0,662045020775997
1359;75119;Paris 19e Arrondissement;200054781;75;11;26,0530479503325;20,2232473610466;33,5634181486468;commune;2904;3084;0,722306142365929
1375;86194;Poitiers;200069854;86;75;11,0369797787599;8,75839034277286;13,908368760622;commune;8296;8673;0,754603738403521
1377;84007;Avignon;248400251;84;93;10,4711097471346;7,92416718589682;13,8366766834096;commune;8104;8104;0,484721228119889
1384;76351;Le Havre;200084952;76;28;11,7258285394809;8,76362416888843;15,6892915861708;commune;10568;10705;0,655955276451976
1391;73065;Chambéry;200069110;73;84;12,6869465813076;10,1080800276012;15,9237573423871;commune;4044;4923;0,657200483491059
1437;31555;Toulouse;243100518;31;76;12,8299242128893;9,97505266049225;16,5018632894476;commune;82595;82652;0,728782685305963
1497;69382;Lyon 2e Arrondissement;200046977;69;84;16,6281454811772;12,1508064744359;22,7552979898835;commune;6524;6524;0,758032959631095
1505;34172;Montpellier;243400017;34;76;13,8517115338378;10,816888371444;17,7379950525497;commune;35460;35460;0,587892803198679
1507;92050;Nanterre;200054781;92;11;23,0571489469216;17,0968287593915;31,0953642363937;commune;2607;2607;0,60034228779829
1519;69389;Lyon 9e Arrondissement;200046977;69;84;14,6322414166106;11,3757880861379;18,8208928693802;commune;5180;5180;0,638023949117609
1525;42218;Saint-Étienne;244200770;42;84;9,05869347094799;6,73227909067562;12,1890263750727;commune;25927;25955;0,596427020628834
1561;13201;Marseille 1er Arrondissement;200054807;13;93;13,2987252676662;9,84030083211655;17,9726307927137;commune;3638;3638;0,634971498791219
1587;78646;Versailles;247800584;78;11;23,6115656360584;18,3089782261767;30,4498713635924;commune;5714;5996;0,838045965799291
1598;75107;Paris 7e Arrondissement;200054781;75;11;36,0360442352364;27,9799086677052;46,4117484994788;commune;3860;3860;0,910922038624344
165;13215;Marseille 15e Arrondissement;200054807;13;93;13,0633417690071;10,2989358209489;16,5697603267676;commune;2840;2840;0,470408751302963
1665;95127;Cergy;249500109;95;11;16,874129963218;13,9880652213872;20,3556573056452;commune;4283;4293;0,644415831421415
1666;75110;Paris 10e Arrondissement;200054781;75;11;30,2131988910299;23,6497490822707;38,5981848709442;commune;2853;2853;0,828292379987493
1679;75109;Paris 9e Arrondissement;200054781;75;11;32,1337518914572;25,7437290507092;40,1098849583054;commune;2541;2541;0,90433493749177
1696;75118;Paris 18e Arrondissement;200054781;75;11;28,0912241675672;21,2349804806621;37,1611773296014;commune;4276;4276;0,730583207124372
1713;59032;Aulnoy-lez-Valenciennes;245901160;59;32;9,18375290035838;7,19520778508043;11,7218737601611;maille;47;5337;0,685308986907028
